instance_id,original_inst_id,source,language,repo,source_declared_task_type,solution_scope_rubric_v1,complexity_bin,complexity_score
Multi-SWE-Bench__c__maintenance__bugfix__49f4a0f4,jqlang__jq-2654,Multi,c,jqlang/jq,maintenance_bugfix,localized_code,easy,0.08558842
Multi-SWE-Bench__javascript__maintenance__bugfix__72488b59,iamkun__dayjs-734,Multi,javascript,iamkun/dayjs,maintenance_bugfix,localized_code,easy,0.08886092
SWE-Bench-Verified__python__maintenance__bugfix__2e76c8cd,pallets__flask-5014,Verified,python,pallets/flask,maintenance_bugfix,localized_code,easy,0.12032725
Multi-SWE-Bench__go__maintenance__bugfix__74cafcca,grpc__grpc-go-2996,Multi,go,grpc/grpc,maintenance_bugfix,localized_code,easy,0.13845186
Multi-SWE-Bench__typescript__maintenance__bugfix__2fb50735,darkreader__darkreader-7241,Multi,typescript,darkreader/darkreader,maintenance_bugfix,localized_code,easy,0.1499056
Multi-SWE-Bench__go__maintenance__bugfix__ed8db47d,zeromicro__go-zero-1969,Multi,go,zeromicro/go,maintenance_bugfix,localized_code,easy,0.15531781
Multi-SWE-Bench__javascript__maintenance__bugfix__87d9772c,iamkun__dayjs-938,Multi,javascript,iamkun/dayjs,maintenance_bugfix,localized_code,easy,0.15884204
Multi-SWE-Bench__typescript__maintenance__bugfix__2aa6fa4c,vuejs__core-11201,Multi,typescript,vuejs/core,maintenance_bugfix,localized_code,easy,0.17268722
SWE-Bench-Verified__python__maintenance__bugfix__7ec77e9c,sympy__sympy-12096,Verified,python,sympy/sympy,maintenance_bugfix,localized_code,easy,0.18275645
Multi-SWE-Bench__cpp__maintenance__bugfix__2e11657f,nlohmann__json-18,Multi,cpp,nlohmann/json,maintenance_bugfix,localized_code,easy,0.19005664
SWE-Bench-Verified__python__maintenance__bugfix__1eaeabf4,sympy__sympy-23262,Verified,python,sympy/sympy,maintenance_bugfix,localized_code,easy,0.19068597
SWE-Bench-Verified__python__maintenance__bugfix__51b4c299,pylint-dev__pylint-4970,Verified,python,pylint-dev/pylint,maintenance_bugfix,localized_code,easy,0.21107615
SWE-Bench-Verified__python__maintenance__bugfix__07f7e78f,psf__requests-1766,Verified,python,psf/requests,maintenance_bugfix,localized_code,easy,0.22127124
SWE-Bench-Verified__python__maintenance__bugfix__23963510,psf__requests-5414,Verified,python,psf/requests,maintenance_bugfix,localized_code,easy,0.22479547
SWE-Bench-Verified__python__maintenance__bugfix__4f685b8e,pydata__xarray-6461,Verified,python,pydata/xarray,maintenance_bugfix,localized_code,easy,0.22844556
SWE-Bench-Verified__python__maintenance__bugfix__578c9155,sympy__sympy-17139,Verified,python,sympy/sympy,maintenance_bugfix,localized_code,easy,0.23108873
Multi-SWE-Bench__go__maintenance__bugfix__d129d52f,cli__cli-5396,Multi,go,cli/cli,maintenance_bugfix,localized_code,easy,0.23939585
SWE-Bench-Verified__python__maintenance__bugfix__0eecae1e,pytest-dev__pytest-7432,Verified,python,pytest-dev/pytest,maintenance_bugfix,localized_code,easy,0.24430459
SWE-Bench-Verified__python__maintenance__bugfix__4d0b1830,sphinx-doc__sphinx-9591,Verified,python,sphinx-doc/sphinx,maintenance_bugfix,localized_code,easy,0.24745123
SWE-Bench-Verified__python__maintenance__bugfix__8adb3e00,astropy__astropy-12907,Verified,python,astropy/astropy,maintenance_bugfix,localized_code,easy,0.27262429
SWE-Bench-Verified__python__maintenance__bugfix__497d4650,matplotlib__matplotlib-26342,Verified,python,matplotlib/matplotlib,maintenance_bugfix,localized_code,easy,0.27979862
SWE-PolyBench__typescript__evolution__feature__eb21d713,mui__material-ui-22696,Poly,typescript,mui/material-ui,evolution_feature,localized_code,easy,0.2907489
SWE-Bench-Verified__python__maintenance__bugfix__982277e4,pytest-dev__pytest-7324,Verified,python,pytest-dev/pytest,maintenance_bugfix,localized_code,easy,0.29100063
Multi-SWE-Bench__cpp__maintenance__bugfix__8ebb764e,fmtlib__fmt-2394,Multi,cpp,fmtlib/fmt,maintenance_bugfix,localized_code,easy,0.29238515
SWE-Bench-Verified__python__maintenance__bugfix__0f3c174a,sphinx-doc__sphinx-8638,Verified,python,sphinx-doc/sphinx,maintenance_bugfix,localized_code,easy,0.29666457
SWE-PolyBench__python__maintenance__bugfix__a00a5cc9,yt-dlp__yt-dlp-4841,Poly,python,yt-dlp/yt-dlp,maintenance_bugfix,localized_code,easy,0.3001888
SWE-Bench-Verified__python__maintenance__bugfix__51f3cc91,scikit-learn__scikit-learn-14894,Verified,python,scikit-learn/scikit-learn,maintenance_bugfix,localized_code,easy,0.30383889
SWE-Bench-Verified__python__maintenance__bugfix__6eb2aa41,scikit-learn__scikit-learn-10908,Verified,python,scikit-learn/scikit-learn,maintenance_bugfix,localized_code,easy,0.30736312
